date,adjustedClose
2019-01-02,230.5574493
2019-01-03,225.0557098
2019-01-04,232.5941467
2019-01-07,234.4280396
2019-01-08,236.6305695
2019-01-09,237.7364807
2019-01-10,238.5750885
2019-01-11,238.6672058
2019-01-14,237.2111664
2019-01-15,239.9297485
2019-01-16,240.510376
2019-01-17,242.3350677
2019-01-18,245.5605469
2019-01-22,242.2429504
2019-01-23,242.7498169
2019-01-24,242.8787537
2019-01-25,244.9338531
2019-01-28,243.0723572
2019-01-29,242.7498169
2019-01-30,246.5926819
2019-01-31,248.7583618
2019-02-01,248.8782349
2019-02-04,250.6291809
2019-02-05,251.6797791
2019-02-06,251.3480225
2019-02-07,248.9519653
2019-02-08,249.2560272
2019-02-11,249.3942261
2019-02-12,252.6013184
2019-02-13,253.4214935
2019-02-14,252.8593445
2019-02-15,255.6148376
2019-02-19,256.0572205
2019-02-20,256.5732422
2019-02-21,255.6609039
2019-02-22,257.2459717
2019-02-25,257.5961914
2019-02-26,257.4119263
2019-02-27,257.3013306
2019-02-28,256.822113
2019-03-01,258.4256287
2019-03-04,257.4856567
2019-03-05,257.1353455
2019-03-06,255.5780029
2019-03-07,253.4399109
2019-03-08,252.933075
2019-03-11,256.6009216
2019-03-12,257.568573
2019-03-13,259.2734985
2019-03-14,259.1075134
2019-03-15,260.3876343
2019-03-18,261.3319092
2019-03-19,261.396637
2019-03-20,260.6098328
2019-03-21,263.5534058
2019-03-22,258.480957
2019-03-25,258.2865906
2019-03-26,260.2118225
2019-03-27,258.8511047
2019-03-28,259.8323669
2019-03-29,261.4707031
2019-04-01,264.5715637
2019-04-02,264.7011414
2019-04-03,265.1176453
2019-04-04,265.821167
2019-04-05,267.1077881
2019-04-08,267.3113708
2019-04-09,265.9414368
2019-04-10,266.8486938
2019-04-11,266.7745667
2019-04-12,268.5795593
2019-04-15,268.403656
2019-04-16,268.5795593
2019-04-17,267.9223328
2019-04-18,268.4499207
2019-04-22,268.6812439
2019-04-23,271.0972595
2019-04-24,270.4955444
2019-04-25,270.3288879
2019-04-26,271.5878296
2019-04-29,272.0136414
2019-04-30,272.1524048
2019-05-01,270.1068115
2019-05-02,269.5236206
2019-05-03,272.1616821
2019-05-06,271.0417175
2019-05-07,266.5153503
2019-05-08,266.1451111
2019-05-09,265.3398438
2019-05-10,266.6726685
2019-05-13,259.9712219
2019-05-14,262.3223267
2019-05-15,263.8588257
2019-05-16,266.3024597
2019-05-17,264.58078
2019-05-20,262.8314209
2019-05-21,265.2009888
2019-05-22,264.3864441
2019-05-23,261.1560364
2019-05-24,261.7483215
2019-05-28,259.3140564
2019-05-29,257.573761
2019-05-30,258.2772522
2019-05-31,254.7969666
2019-06-03,254.1490021
2019-06-04,259.665802
2019-06-05,261.914978
2019-06-06,263.6181641
2019-06-07,266.2562561
2019-06-10,267.4780579
2019-06-11,267.413208
2019-06-12,266.9411316
2019-06-13,268.042572
2019-06-14,267.74646
2019-06-17,267.8482666
2019-06-18,270.6528931
2019-06-19,271.2637634
2019-06-20,273.8555603
2019-06-21,273.4574585
2019-06-24,273.1226501
2019-06-25,270.4439087
2019-06-26,270.1741638
2019-06-27,271.1320801
2019-06-28,272.5273743
2019-07-01,275.0015564
2019-07-02,275.7177429
2019-07-03,277.9220581
2019-07-05,277.605835
2019-07-08,276.0804138
2019-07-09,276.4245911
2019-07-10,277.7452698
2019-07-11,278.3964539
2019-07-12,279.6428528
2019-07-15,279.7358093
2019-07-16,278.8335876
2019-07-17,276.9361572
2019-07-18,277.9500122
2019-07-19,276.4060059
2019-07-22,277.0849609
2019-07-23,279.0661316
2019-07-24,280.3776855
2019-07-25,279.038208
2019-07-26,280.9078979
2019-07-29,280.3962097
2019-07-30,279.7079773
2019-07-31,276.6477661
2019-08-01,274.2388
2019-08-02,272.1739502
2019-08-05,263.9888
2019-08-06,267.6906738
2019-08-07,267.8488159
2019-08-08,273.1040649
2019-08-09,271.2437439
2019-08-12,267.941803
2019-08-13,272.1087646
2019-08-14,264.0631714
2019-08-15,264.7608032
2019-08-16,268.6672668
2019-08-19,271.9041748
2019-08-20,269.8206787
2019-08-21,272.0157471
2019-08-22,271.9320679
2019-08-23,264.9467468
2019-08-26,267.876709
2019-08-27,266.8256836
2019-08-28,268.7045898
2019-08-29,272.1367493
2019-08-30,272.0157471
2019-09-03,270.4252625
2019-09-04,273.4947205
2019-09-05,277.010498
2019-09-06,277.2245789
2019-09-09,277.3640442
2019-09-10,277.2989197
2019-09-11,279.2707825
2019-09-12,280.2381287
2019-09-13,280.0520935
2019-09-16,279.1871033
2019-09-17,279.8940125
2019-09-18,280.0613708
2019-09-19,280.0427551
2019-09-20,278.719696
2019-09-23,278.6542053
2019-09-24,276.4676819
2019-09-25,278.1029053
2019-09-26,277.5235596
2019-09-27,276.0284119
2019-09-30,277.3086548
2019-10-01,274.0101318
2019-10-02,269.1698303
2019-10-03,271.3750916
2019-10-04,275.0473633
2019-10-07,273.8606262
2019-10-08,269.6089783
2019-10-09,272.1693115
2019-10-10,274.0101318
2019-10-11,276.8508301
2019-10-14,276.5424194
2019-10-15,279.280304
2019-10-16,278.8317871
2019-10-17,279.6540833
2019-10-18,278.4299011
2019-10-21,280.3175659
2019-10-22,279.4017334
2019-10-23,280.2147522
2019-10-24,280.6725769
2019-10-25,281.821991
2019-10-28,283.4104309
2019-10-29,283.326355
2019-10-30,284.195282
2019-10-31,283.4384155
2019-11-01,286.0643005
2019-11-04,287.2135315
2019-11-05,286.8959045
2019-11-06,286.9612732
2019-11-07,287.9704285
2019-11-08,288.680603
2019-11-11,288.1293335
2019-11-12,288.7366638
2019-11-13,288.8301086
2019-11-14,289.2505798
2019-11-15,291.34375
2019-11-18,291.5585632
2019-11-19,291.4745178
2019-11-20,290.3905945
2019-11-21,289.9234314
2019-11-22,290.5681763
2019-11-25,292.8200378
2019-11-26,293.4835205
2019-11-27,294.791626
2019-11-29,293.6984863
2019-12-02,291.2035828
2019-12-03,289.2505798
2019-12-04,291.0353699
2019-12-05,291.5585632
2019-12-06,294.2217102
2019-12-09,293.2966309
2019-12-10,292.9696655
2019-12-11,293.801178
2019-12-12,296.3335571
2019-12-13,296.5110474
2019-12-16,298.5481262
2019-12-17,298.6134949
2019-12-18,298.6321716
2019-12-19,299.8562927
2019-12-20,301.170929
2019-12-23,301.631012
2019-12-24,301.6404419
2019-12-26,303.2461548
2019-12-27,303.17099
2019-12-30,301.4995422
2019-12-31,302.2320251
2020-01-02,305.0584106
2020-01-03,302.7485046
2020-01-06,303.9034729
2020-01-07,303.0489807
2020-01-08,304.6640625
2020-01-09,306.7298584
2020-01-10,305.8471985
2020-01-13,307.9506226
2020-01-14,307.4811096
2020-01-15,308.1759644
2020-01-16,310.739502
2020-01-17,311.7066956
2020-01-21,311.0963135
2020-01-22,311.1338501
2020-01-23,311.4906616
2020-01-24,308.7205505
2020-01-27,303.7719727
2020-01-28,306.9552917
2020-01-29,306.7016907
2020-01-30,307.697113
2020-01-31,302.1099548
2020-02-03,304.3542175
2020-02-04,308.992981
2020-02-05,312.5611572
2020-02-06,313.6128845
2020-02-07,311.9414673
2020-02-10,314.2701721
2020-02-11,314.8147583
2020-02-12,316.8431091
2020-02-13,316.5050049
2020-02-14,317.0121765
2020-02-18,316.1951904
2020-02-19,317.7070313
2020-02-20,316.4017334
2020-02-21,313.1433411
2020-02-24,302.7578735
2020-02-25,293.5836487
2020-02-26,292.5037842
2020-02-27,279.3669128
2020-02-28,278.1931763
2020-03-02,290.2407227
2020-03-03,281.9304504
2020-03-04,293.7808838
2020-03-05,284.0150757
2020-03-06,279.3200073
2020-03-09,257.5065918
2020-03-10,270.8312988
2020-03-11,257.6286926
2020-03-12,232.9794769
2020-03-13,252.8961029
2020-03-16,225.2232056
2020-03-17,237.3834991
2020-03-18,225.3640747
2020-03-19,225.8429718
2020-03-20,216.1104279
2020-03-23,210.5848846
2020-03-24,229.6645508
2020-03-25,233.1026611
2020-03-26,246.7134705
2020-03-27,239.3649902
2020-03-30,247.1384888
2020-03-31,243.4548645
2020-04-01,232.4981842
2020-04-02,237.8631592
2020-04-03,234.4250336
2020-04-06,250.1704865
2020-04-07,250.4255066
2020-04-08,258.8319092
2020-04-09,262.7706604
2020-04-13,260.37146
2020-04-14,268.0506592
2020-04-15,262.3550415
2020-04-16,263.6207581
2020-04-17,270.7425842
2020-04-20,265.9726563
2020-04-21,257.8968506
