date,adjustedClose
2019-01-02,149.66668701171875
2019-01-03,144.77703857421875
2019-01-04,150.9712371826172
2019-01-07,152.7686767578125
2019-01-08,154.15052795410156
2019-01-09,155.40675354003906
2019-01-10,155.8512725830078
2019-01-11,155.28111267089844
2019-01-14,153.90895080566406
2019-01-15,156.91427612304688
2019-01-16,156.88525390625
2019-01-17,158.12216186523438
2019-01-18,159.68765258789062
2019-01-22,156.4890594482422
2019-01-23,156.69198608398438
2019-01-24,157.70664978027344
2019-01-25,159.59100341796875
2019-01-28,157.6196746826172
2019-01-29,156.13153076171875
2019-01-30,160.10316467285156
2019-01-31,162.4997100830078
2019-02-01,161.81358337402344
2019-02-04,163.82357788085938
2019-02-05,165.2731170654297
2019-02-06,164.78024291992188
2019-02-07,162.5673065185547
2019-02-08,162.88621520996094
2019-02-11,162.7316131591797
2019-02-12,165.13780212402344
2019-02-13,165.25372314453125
2019-02-14,165.45668029785156
2019-02-15,166.1524658203125
2019-02-19,166.4810333251953
2019-02-20,166.45201110839844
2019-02-21,165.84324645996094
2019-02-22,167.0704803466797
2019-02-25,167.6792449951172
2019-02-26,167.85321044921875
2019-02-27,167.74691772460938
2019-02-28,167.36044311523438
2019-03-01,168.5199737548828
2019-03-04,168.54898071289062
2019-03-05,168.6746063232422
2019-03-06,167.7178955078125
2019-03-07,165.65960693359375
2019-03-08,165.40835571289062
2019-03-11,168.84854125976562
2019-03-12,169.77622985839844
2019-03-13,171.0518341064453
2019-03-14,170.7619171142578
2019-03-15,172.34669494628906
2019-03-18,172.7571563720703
2019-03-19,173.33804321289062
2019-03-20,174.02540588378906
2019-03-21,176.74574279785156
2019-03-22,172.86363220214844
2019-03-25,172.5345001220703
2019-03-26,173.33804321289062
2019-03-27,172.2246856689453
2019-03-28,172.6216278076172
2019-03-29,173.92857360839844
2019-04-01,176.23265075683594
2019-04-02,176.90061950683594
2019-04-03,177.91712951660156
2019-04-04,177.84938049316406
2019-04-05,178.76904296875
2019-04-08,179.22406005859375
2019-04-09,178.5947723388672
2019-04-10,179.55323791503906
2019-04-11,179.12722778320312
2019-04-12,179.90174865722656
2019-04-15,179.93077087402344
2019-04-16,180.55035400390625
2019-04-17,181.1796112060547
2019-04-18,181.41195678710938
2019-04-22,181.925048828125
2019-04-23,184.23880004882812
2019-04-24,183.657958984375
2019-04-25,184.40338134765625
2019-04-26,184.5679473876953
2019-04-29,184.92620849609375
2019-04-30,183.4933624267578
2019-05-01,182.90283203125
2019-05-02,182.10899353027344
2019-05-03,185.0132598876953
2019-05-06,183.880615234375
2019-05-07,180.2986602783203
2019-05-08,179.8436737060547
2019-05-09,178.87554931640625
2019-05-10,179.09820556640625
2019-05-13,172.88302612304688
2019-05-14,174.7804718017578
2019-05-15,177.24913024902344
2019-05-16,179.03041076660156
2019-05-17,177.2007293701172
2019-05-20,174.2093048095703
2019-05-21,176.02932739257812
2019-05-22,175.2451934814453
2019-05-23,172.5635223388672
2019-05-24,172.4764404296875
2019-05-28,171.8277587890625
2019-05-29,170.4143524169922
2019-05-30,171.1307830810547
2019-05-31,168.4007110595703
2019-06-03,164.69288635253906
2019-06-04,169.3301239013672
2019-06-05,170.58865356445312
2019-06-06,171.94395446777344
2019-06-07,175.2645263671875
2019-06-10,177.30722045898438
2019-06-11,177.5492401123047
2019-06-12,176.52304077148438
2019-06-13,177.56863403320312
2019-06-14,176.81349182128906
2019-06-17,177.87843322753906
2019-06-18,180.46324157714844
2019-06-19,181.14093017578125
2019-06-20,182.8253936767578
2019-06-21,182.5543212890625
2019-06-24,182.5601806640625
2019-06-25,179.42623901367188
2019-06-26,180.26065063476562
2019-06-27,180.9495391845703
2019-06-28,181.18240356445312
2019-07-01,183.62741088867188
2019-07-02,184.3550567626953
2019-07-03,185.74252319335938
2019-07-05,185.36415100097656
2019-07-08,184.0640106201172
2019-07-09,184.98574829101562
2019-07-10,186.82920837402344
2019-07-11,186.69337463378906
2019-07-12,187.77029418945312
2019-07-15,188.37185668945312
2019-07-16,187.40162658691406
2019-07-17,186.4799041748047
2019-07-18,186.69337463378906
2019-07-19,185.32530212402344
2019-07-22,186.80007934570312
2019-07-23,188.02259826660156
2019-07-24,189.34210205078125
2019-07-25,187.54718017578125
2019-07-26,189.4779510498047
2019-07-29,188.827880859375
2019-07-30,188.01287841796875
2019-07-31,185.41265869140625
2019-08-01,184.4909210205078
2019-08-02,181.77423095703125
2019-08-05,175.3512725830078
2019-08-06,177.80596923828125
2019-08-07,178.7665252685547
2019-08-08,182.65719604492188
2019-08-09,180.93984985351562
2019-08-12,178.86349487304688
2019-08-13,182.78326416015625
2019-08-14,177.32086181640625
2019-08-15,177.11708068847656
2019-08-16,179.95993041992188
2019-08-19,182.8220977783203
2019-08-20,181.40554809570312
2019-08-21,183.01614379882812
2019-08-22,182.42430114746094
2019-08-23,176.65138244628906
2019-08-26,179.31954956054688
2019-08-27,178.94114685058594
2019-08-28,179.58151245117188
2019-08-29,182.3272705078125
2019-08-30,181.8906707763672
2019-09-03,180.12486267089844
2019-09-04,182.72506713867188
2019-09-05,186.0724334716797
2019-09-06,185.8880615234375
2019-09-09,185.4999542236328
2019-09-10,184.96632385253906
2019-09-11,186.70303344726562
2019-09-12,187.479248046875
2019-09-13,186.80975341796875
2019-09-16,185.9754180908203
2019-09-17,186.86798095703125
2019-09-18,186.7904052734375
2019-09-19,187.1008758544922
2019-09-20,185.1216278076172
2019-09-23,185.20326232910156
2019-09-24,182.74362182617188
2019-09-25,184.79490661621094
2019-09-26,184.11434936523438
2019-09-27,181.82969665527344
2019-09-30,183.56021118164062
2019-10-01,182.06304931640625
2019-10-02,178.93258666992188
2019-10-03,180.89639282226562
2019-10-04,183.56021118164062
2019-10-07,183.00607299804688
2019-10-08,180.2644805908203
2019-10-09,182.02415466308594
2019-10-10,183.43382263183594
2019-10-11,185.7962646484375
2019-10-14,185.77684020996094
2019-10-15,188.1392822265625
2019-10-16,187.672607421875
2019-10-17,188.16844177246094
2019-10-18,186.36013793945312
2019-10-21,188.0128631591797
2019-10-22,186.5157012939453
2019-10-23,186.8754425048828
2019-10-24,188.6934356689453
2019-10-25,190.20033264160156
2019-10-28,192.07662963867188
2019-10-29,190.58920288085938
2019-10-30,191.51278686523438
2019-10-31,191.60031127929688
2019-11-01,193.3404998779297
2019-11-04,194.5363311767578
2019-11-05,194.64324951171875
2019-11-06,194.20574951171875
2019-11-07,194.85711669921875
2019-11-08,195.63490295410156
2019-11-11,195.37242126464844
2019-11-12,195.93626403808594
2019-11-13,195.98487854003906
2019-11-14,195.82933044433594
2019-11-15,197.2681884765625
2019-11-18,197.4237518310547
2019-11-19,197.71539306640625
2019-11-20,196.52931213378906
2019-11-21,196.09182739257812
2019-11-22,196.21820068359375
2019-11-25,198.5417938232422
2019-11-26,198.92092895507812
2019-11-27,200.3111572265625
2019-11-29,199.39727783203125
2019-12-02,197.35568237304688
2019-12-03,195.8099365234375
2019-12-04,196.801513671875
2019-12-05,197.19041442871094
2019-12-06,199.30007934570312
2019-12-09,198.3959503173828
2019-12-10,198.23062133789062
2019-12-11,199.2805938720703
2019-12-12,200.76806640625
2019-12-13,201.42918395996094
2019-12-16,203.4513702392578
2019-12-17,203.5679931640625
2019-12-18,203.72357177734375
2019-12-19,204.99713134765625
2019-12-20,205.82347106933594
2019-12-23,206.36717224121094
2019-12-24,206.47434997558594
2019-12-26,208.29627990722656
2019-12-27,208.12091064453125
2019-12-30,206.75692749023438
2019-12-31,207.14662170410156
2020-01-02,210.6053924560547
2020-01-03,208.67626953125
2020-01-06,210.02078247070312
2020-01-07,209.9915771484375
2020-01-08,211.56993103027344
2020-01-09,213.36265563964844
2020-01-10,212.81704711914062
2020-01-13,215.27230834960938
2020-01-14,214.42465209960938
2020-01-15,214.51234436035156
2020-01-16,216.568115234375
2020-01-17,217.63986206054688
2020-01-21,217.5424346923828
2020-01-22,218.11724853515625
2020-01-23,218.8187713623047
2020-01-24,216.977294921875
2020-01-27,212.49554443359375
2020-01-28,215.7594451904297
2020-01-29,216.1101531982422
2020-01-30,216.87991333007812
2020-01-31,213.44061279296875
2020-02-03,216.66554260253906
2020-02-04,221.624755859375
2020-02-05,222.35552978515625
2020-02-06,224.27487182617188
2020-02-07,223.31028747558594
2020-02-10,226.00912475585938
2020-02-11,226.04803466796875
2020-02-12,228.24998474121094
2020-02-13,227.9577178955078
2020-02-14,228.61053466796875
2020-02-18,228.6981964111328
2020-02-19,230.89036560058594
2020-02-20,228.7469024658203
2020-02-21,224.35279846191406
2020-02-24,215.7010040283203
2020-02-25,209.83566284179688
2020-02-26,210.9171600341797
2020-02-27,200.3556671142578
2020-02-28,200.51162719726562
2020-03-02,210.85870361328125
2020-03-03,204.09701538085938
2020-03-04,212.6124267578125
2020-03-05,206.15284729003906
2020-03-06,202.674560546875
2020-03-09,188.5958709716797
2020-03-10,198.8650360107422
2020-03-11,190.20350646972656
2020-03-12,172.763427734375
2020-03-13,187.39749145507812
2020-03-16,164.94952392578125
2020-03-17,177.45957946777344
2020-03-18,172.0619354248047
2020-03-19,173.09471130371094
2020-03-20,166.31353759765625
2020-03-23,166.4336395263672
2020-03-24,179.3218536376953
2020-03-25,177.99398803710938
2020-03-26,187.36721801757812
2020-03-27,180.92312622070312
2020-03-30,187.50390625
2020-03-31,185.90264892578125
2020-04-01,178.00375366210938
2020-04-02,181.6163330078125
2020-04-03,179.03868103027344
2020-04-06,191.8390350341797
2020-04-07,191.76092529296875
2020-04-08,195.8324432373047
2020-04-09,196.11557006835938
2020-04-13,198.2343292236328
2020-04-14,206.8557586669922
2020-04-15,204.483154296875
2020-04-16,208.21290588378906
2020-04-17,210.2047119140625
2020-04-20,207.71498107910156
2020-04-21,200.05039978027344
2020-04-22,205.98678588867188
2020-04-23,205.54742431640625
2020-04-24,208.78900146484375
2020-04-27,210.46836853027344
2020-04-28,206.50425720214844
2020-04-29,213.8270721435547
2020-04-30,213.73924255371094
2020-05-01,207.71498107910156
2020-05-04,210.1363983154297
2020-05-05,212.51876831054688
2020-05-06,213.8270721435547
2020-05-07,216.5805206298828
2020-05-08,219.54869079589844
2020-05-11,221.51121520996094
2020-05-12,216.8734130859375
2020-05-13,214.15908813476562
2020-05-14,216.59027099609375
2020-05-15,217.99627685546875
2020-05-18,222.0579833984375
2020-05-19,221.50148010253906
2020-05-20,225.92445373535156
2020-05-21,223.4639892578125
2020-05-22,224.2353515625
2020-05-26,223.62994384765625
2020-05-27,224.8504180908203
2020-05-28,224.55752563476562
